,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,漲跌(+/-),漲跌價差,最後揭示買價,最後揭示買量,最後揭示賣價,最後揭示賣量,本益比,日期,SMA30,DEMA30,EMA30,RSI,MACD,MACD_signal,MACD_hist,TSF,middleband,slowk,slowd,SAR,upperband,lowerband,振幅,漲跌幅,相對強弱,量比,量增率,波動率,價格趨勢,趨勢強度,均線糾結度,KD_差值,本益比_相對值,量能趨勢,RSI_動能,MACD_動能,技術綜合評分
710334,2330,台積電,15311364,22581,6871973708,446.0,453.5,443.0,453.0,+,4.5,453.0,97.0,453.5,225.0,13.25,2023-01-03,,,,,,,,,,,,,,,0.023178807947019868,,,,,,-1,,,,,,,,
710335,2330,台積電,20626874,18233,9310050329,449.5,455.0,448.5,449.5,-,3.5,449.5,593.0,450.0,7.0,13.14,2023-01-04,,,,,,,,,,,,443.0,,,0.014460511679644048,-0.007726269315673329,,,0.3471611020415948,,-1,,,,,,,,
710336,2330,台積電,23972099,20752,10972616269,459.0,459.5,455.0,458.5,+,9.0,458.0,6.0,458.5,340.0,13.41,2023-01-05,,,,,,,,,,,,443.24,,,0.009814612868047983,0.020022246941045596,,,0.16217799168211333,,1,,,,,,,,
710337,2330,台積電,21313593,16635,9745142549,455.0,459.5,455.0,458.5,,0.0,458.5,148.0,459.0,267.0,13.41,2023-01-06,,,,,,,,,,,,443.8904,,,0.009814612868047983,0.0,,,-0.1109000092148793,,-1,,,,,,,,
710338,2330,台積電,49186355,57305,23352375299,468.0,481.0,467.5,481.0,+,22.5,480.5,2.0,481.0,114.0,14.06,2023-01-09,,,,,,,,,,,,444.514784,,,0.028066528066528068,0.04907306434023995,,,1.3077458127308708,,1,,,,,,,,
710339,2330,台積電,34785370,36975,16867391241,486.0,487.0,483.0,486.0,+,5.0,485.5,51.0,486.0,390.0,14.21,2023-01-10,,,,,,,,,,,,446.70389696,,,0.00823045267489712,0.01039501039501034,,,-0.2927841471481267,,1,,,,,,,,
710340,2330,台積電,21749124,25457,10531314878,487.0,488.0,482.0,484.5,-,1.5,484.5,208.0,485.0,582.0,14.17,2023-01-11,,,,,,,,,,,,449.9275852032,,,0.01238390092879257,-0.0030864197530864335,,,-0.3747623210562372,,-1,,,,,,,,
710341,2330,台積電,22416984,25780,10901640739,487.5,488.0,484.0,486.5,+,2.0,486.0,89.0,486.5,114.0,14.23,2023-01-12,,,,,,,,,,,,453.73482668288,,,0.008221993833504625,0.0041279669762641635,,,0.03070744366531719,,1,,,,,,,,
710342,2330,台積電,81848755,93121,41113175651,507.0,509.0,499.0,500.0,+,13.5,500.0,122.0,501.0,1067.0,14.62,2023-01-13,,,,,,,,,,87.72057928684433,92.46770632312798,457.161344014592,,,0.02,0.027749229188078095,,,2.651193889418844,,1,,,-4.747127036283658,,,,,
710343,2330,台積電,38781925,48051,19573968332,506.0,508.0,503.0,505.0,+,5.0,504.0,344.0,505.0,3165.0,14.77,2023-01-16,,,,,,,,,,86.31766121725958,89.37397819593265,463.3819827328409,,,0.009900990099009901,0.010000000000000009,,,-0.526175749405107,,1,,,-3.056316978673067,,,,,
710344,2330,台積電,29443522,27930,14784661794,504.0,504.0,499.5,503.0,-,2.0,502.0,94.0,503.0,424.0,14.71,2023-01-17,,,,,,,,,,80.4254053250037,84.82121527636919,468.8561448049,,,0.008946322067594433,-0.003960396039603964,,,-0.24079266307693592,,-1,,,-4.395809951365493,,,,,
710345,2330,台積電,148413161,153125,80057158264,542.0,543.0,534.0,543.0,+,40.0,542.0,107.0,543.0,1740.0,15.88,2023-01-30,,,,,,,,,,87.65432098765432,84.7991291766392,473.673407428312,,,0.016574585635359115,0.07952286282306154,,,4.040604890950206,,1,,,2.8551918110151178,,,,,
